
------------------
DOING TESTS ON RANDOM GRAPHS OF SIZE 5000, with 0.170344% PROBABILITY OF EDGE
(3888,6703.453613)
(3889,9759.029297)
(3890,4657.192383)
(3891,0.000000)
(3892,11163.031250)
(3893,159.386215)
(3894,5089.961914)
(3895,4532.420898)
(3896,1497.428711)
(3897,12689.178711)
(3898,5242.216309)
(3899,11146.858398)
(3900,4490.908203)
(3901,2764.988281)
(3902,674.381836)
(3903,219.646698)
(3904,9128.850586)
(3905,10862.596680)
(3906,4748.599121)
(3907,3378.802490)
(3908,2256.583252)
(3909,1393.801636)
(3910,13966.204102)
(3911,16041.751953)
(3912,3033.210449)
(3913,18342.121094)
(3914,3654.171143)
(3915,2391.246094)
(3916,8044.111816)
(3917,4247.911133)
(3918,8343.266602)
(3919,15782.554688)
(3920,11111.661133)
(3921,8598.787109)
(3922,3316.298828)
(3923,9724.158203)
(3924,4279.584473)
(3925,9714.252930)
(3926,632.376770)
(3927,1207.544800)
(3928,5337.918945)
(3929,4419.078613)
(3930,5734.462402)
(3931,1340.713745)
(3932,14656.150391)
(3933,4830.824219)
(3934,19257.673828)
(3935,3373.425049)
(3936,1398.828491)
(3937,8139.705078)
(3938,13611.044922)
(3939,2468.972412)
(3940,12949.439453)
(3941,8333.887695)
(3942,2440.846924)
(3943,10363.275391)
(3944,4814.870605)
(3945,2443.724365)
(3946,8281.188477)
(3947,2087.321289)
(3948,2296.130371)
(3949,3271.088379)
(3950,3129.274902)
(3951,4258.270996)
(3952,4702.334473)
(3953,19972.640625)
(3954,9906.665039)
(3955,14093.088867)
(3956,2315.515137)
(3957,9878.003906)
(3958,11628.353516)
(3959,12985.912109)
(3960,1815.012939)
(3961,10657.745117)
(3962,4766.319824)
(3963,7011.122559)
(3964,2521.497803)
(3965,2340.281494)
(3966,6767.121582)
(3967,4718.310059)
(3968,3036.492188)
(3969,4973.004883)
(3970,2761.216797)
(3971,3273.942139)
(3972,10916.801758)
(3973,5414.293945)
(3974,8590.999023)
(3975,19044.802734)
(3976,3603.764160)
(3977,1646.578247)
(3978,7681.703613)
(3979,1658.343506)
(3980,10878.857422)
(3981,8768.776367)
(3982,13070.770508)
(3983,4101.296875)
(3984,7501.611328)
(3985,10808.384766)
(3986,4603.037598)
(3987,14132.559570)
(3988,10998.891602)
(3989,15221.672852)
(3990,7359.452637)
(3991,12337.636719)
(3992,7589.489258)
(3993,1298.154175)
(3994,3208.254639)
(3995,9256.121094)
(3996,3924.852539)
(3997,1558.445801)
(3998,12026.423828)
(3999,9670.855469)
(4000,11791.147461)
(4001,12088.891602)
(4002,3345.404053)
(4003,3558.734375)
(4004,9677.254883)
(4005,4154.226562)
(4006,6126.873047)
(4007,5887.023926)
(4008,5476.347656)
(4009,4803.185059)
(4010,4809.167969)
(4011,2622.835205)
(4012,15493.077148)
(4013,6613.271973)
(4014,4028.172119)
(4015,17265.066406)
(4016,10354.527344)
(4017,2326.918213)
(4018,31318.283203)
(4019,14349.680664)
(4020,3606.322754)
(4021,6580.471680)
(4022,10455.574219)
(4023,3595.546387)
(4024,23121.470703)
(4025,9327.745117)
(4026,195.126587)
(4027,5953.304688)
(4028,4895.044922)
(4029,12992.604492)
(4030,2308.468506)
(4031,1415.339600)
(4032,213.770111)
(4033,3926.973877)
(4034,3673.862305)
(4035,5005.807129)
(4036,11365.000977)
(4037,9521.251953)
(4038,1540.736328)
(4039,7577.428223)
(4040,4861.296387)
(4041,11364.811523)
(4042,13772.168945)
(4043,3327.248047)
(4044,5133.886230)
(4045,7502.199219)
(4046,7294.317383)
(4047,13771.121094)
(4048,13771.334961)
(4049,2259.617432)
(4050,4885.825684)
(4051,3081.056152)
(4052,2697.401367)
(4053,7454.612305)
(4054,6083.827637)
(4055,6770.333496)
(4056,10097.499023)
(4057,3853.444336)
(4058,8249.777344)
(4059,8479.908203)
(4060,6949.214355)
(4061,1445.818604)
(4062,8846.115234)
(4063,9662.627930)
(4064,10903.696289)
(4065,7469.984375)
(4066,6675.134277)
(4067,4797.622070)
(4068,10412.496094)
(4069,7397.883789)
(4070,8761.148438)
(4071,16632.609375)
(4072,13372.118164)
(4073,2169.551270)
(4074,17001.027344)
(4075,5951.075684)
(4076,173.214096)
(4077,13894.103516)
(4078,6498.501953)
(4079,4496.208496)
(4080,8073.803711)
(4081,9522.568359)
(4082,14996.117188)
(4083,6235.094727)
(4084,5086.452148)
(4085,9888.855469)
(4086,9076.823242)
(4087,9260.720703)
(4088,2236.363281)
(4089,2181.332031)
(4090,7257.238770)
(4091,2003.807617)
(4092,2236.052734)
(4093,2339.971436)
(4094,8334.951172)
(4095,6725.777832)
(4096,16900.818359)
(4097,9650.534180)
(4098,6798.311035)
(4099,3150.506836)
(4100,2413.853271)
(4101,8259.303711)
(4102,6571.193359)
(4103,19226.076172)
(4104,3877.416992)
(4105,1525.160522)
(4106,7053.544434)
(4107,2464.654541)
(4108,3396.696289)
(4109,4846.548828)
(4110,10627.761719)
(4111,10395.836914)
(4112,13709.984375)
(4113,15924.909180)
(4114,13857.411133)
(4115,7609.033203)
(4116,7650.147949)
(4117,5935.874023)
(4118,8196.949219)
(4119,3328.486328)
(4120,5840.432129)
(4121,17375.855469)
(4122,21314.005859)
(4123,8293.390625)
(4124,5719.743164)
(4125,12328.662109)
(4126,4460.372070)
(4127,11188.264648)
(4128,8363.278320)
(4129,16041.676758)
(4130,2240.332031)
(4131,9520.416992)
(4132,7726.597168)
(4133,16886.150391)
(4134,6089.671387)
(4135,4710.742676)
(4136,20786.876953)
(4137,8298.608398)
(4138,9230.265625)
(4139,17601.001953)
(4140,13373.662109)
(4141,5174.884766)
(4142,6702.033691)
(4143,3475.593262)
(4144,17839.451172)
(4145,2170.891602)
(4146,3291.154541)
(4147,6258.724609)
(4148,2181.083252)
(4149,1438.941772)
(4150,3143.199707)
(4151,3239.052734)
(4152,20452.216797)
(4153,4961.339844)
(4154,5811.193848)
(4155,7416.155273)
(4156,1634.060059)
(4157,6328.353027)
(4158,13055.416992)
(4159,3525.536621)
(4160,8676.574219)
(4161,6292.749023)
(4162,968.794312)
(4163,8134.308105)
(4164,10496.250977)
(4165,10285.145508)
(4166,2283.407471)
(4167,24979.187500)
(4168,10430.921875)
(4169,9147.331055)
(4170,16769.998047)
(4171,9403.070312)
(4172,8865.329102)
(4173,7189.648926)
(4174,7405.409180)
(4175,4259.998047)
(4176,3209.740234)
(4177,895.545898)
(4178,19936.912109)
(4179,2288.161621)
(4180,5000.104492)
(4181,6173.601562)
(4182,3280.587402)
(4183,7683.514648)
(4184,4058.900146)
(4185,10171.387695)
(4186,7748.451660)
(4187,8973.965820)
(4188,207.833145)
(4189,6718.213867)
(4190,5063.502441)
(4191,5947.609863)
(4192,14852.715820)
(4193,7074.178711)
(4194,13132.203125)
(4195,2714.551270)
(4196,3185.062744)
(4197,7729.786621)
(4198,3166.562500)
(4199,10512.830078)
(4200,8925.189453)
(4201,16052.665039)
(4202,3470.125977)
(4203,7813.391113)
(4204,4417.595215)
(4205,11426.506836)
(4206,2777.529297)
(4207,300.672852)
(4208,8086.228027)
(4209,17764.851562)
(4210,6911.508301)
(4211,20605.144531)
(4212,16598.853516)
(4213,9795.700195)
(4214,11550.735352)
(4215,1245.925293)
(4216,9279.763672)
(4217,4536.732422)
(4218,13520.658203)
(4219,28938.056641)
(4220,19514.136719)
(4221,10517.719727)
(4222,13176.257812)
(4223,19979.519531)
(4224,8175.551270)
(4225,3925.502686)
(4226,5050.351074)
(4227,10283.183594)
(4228,10191.839844)
(4229,4849.696289)
(4230,7719.228027)
(4231,11010.640625)
(4232,18395.191406)
(4233,15119.092773)
(4234,17649.695312)
(4235,12035.083008)
(4236,3956.865967)
(4237,7443.704590)
(4238,15021.488281)
(4239,5981.865234)
(4240,14055.661133)
(4241,6409.694336)
(4242,10020.073242)
(4243,3736.523926)
(4244,10287.474609)
(4245,8630.556641)
(4246,6336.019531)
(4247,809.318115)
(4248,3707.631104)
(4249,9965.718750)
(4250,7930.437500)
(4251,7194.298340)
(4252,5463.718750)
(4253,381.594543)
(4254,738.224365)
(4255,10319.045898)
(4256,3576.093750)
(4257,6415.260742)
(4258,5668.107422)
(4259,9514.125000)
(4260,29439.261719)
(4261,9826.712891)
(4262,7295.655762)
(4263,10901.224609)
(4264,3809.677246)
(4265,6681.931641)
(4266,686.520325)
(4267,3697.608154)
(4268,15332.117188)
(4269,14623.962891)
(4270,9073.082031)
(4271,11955.120117)
(4272,6209.577148)
(4273,20298.015625)
(4274,8946.183594)
(4275,9548.341797)
(4276,4812.299805)
(4277,3304.871582)
(4278,2700.378662)
(4279,5889.775879)
(4280,7441.261230)
(4281,5854.961426)
(4282,10602.425781)
(4283,5104.777832)
(4284,2583.102295)
(4285,3528.285156)
(4286,7535.358887)
(4287,12271.668945)
(4288,11663.268555)
(4289,1516.935913)
(4290,1633.929565)
(4291,3939.178955)
(4292,6721.299316)
(4293,4057.423340)
(4294,17129.974609)
(4295,9405.683594)
(4296,26600.476562)
(4297,9533.604492)
(4298,11758.146484)
(4299,3535.813232)
(4300,12460.150391)
(4301,5958.200195)
(4302,1192.145630)
(4303,15352.277344)
(4304,5587.988281)
(4305,26263.587891)
(4306,4589.952148)
(4307,6155.850098)
(4308,13596.662109)
(4309,3437.773438)
(4310,19518.679688)
(4311,7807.926270)
(4312,11810.762695)
(4313,2229.984375)
(4314,4450.278320)
(4315,3022.208008)
(4316,20695.144531)
(4317,6467.214844)
(4318,7043.716797)
(4319,3959.095215)
(4320,11015.014648)
(4321,11435.460938)
(4322,6066.548340)
(4323,6470.237793)
(4324,4527.491699)
(4325,10423.897461)
(4326,7061.068848)
(4327,4137.347656)
(4328,4693.390625)
(4329,15262.314453)
(4330,16628.261719)
(4331,2729.028320)
(4332,13609.619141)
(4333,4138.005371)
(4334,20374.275391)
(4335,11384.097656)
(4336,5990.075684)
(4337,9091.752930)
(4338,1275.925049)
(4339,3002.950684)
(4340,11488.827148)
(4341,6860.610352)
(4342,1608.413574)
(4343,6918.165039)
(4344,2929.180176)
(4345,5892.927734)
(4346,9100.769531)
(4347,9657.790039)
(4348,8737.018555)
(4349,4515.650391)
(4350,29542.697266)
(4351,0.000000)
(4352,6706.903320)
(4353,13833.385742)
(4354,7025.980957)
(4355,8466.152344)
(4356,4527.182617)
(4357,4359.355957)
(4358,14511.452148)
(4359,15268.334961)
(4360,3224.658447)
(4361,5241.141602)
(4362,7695.889160)
(4363,6083.591797)
(4364,5468.099609)
(4365,9270.754883)
(4366,6510.523438)
(4367,7725.613281)
(4368,7025.647461)
(4369,7293.834473)
(4370,7977.668457)
(4371,20450.351562)
(4372,16768.771484)
(4373,4540.894531)
(4374,1444.328735)
(4375,8825.888672)
(4376,3465.587891)
(4377,4103.675781)
(4378,3223.854980)
(4379,6143.283691)
(4380,4917.843750)
(4381,11276.105469)
(4382,3395.259766)
(4383,6340.169434)
(4384,13226.070312)
(4385,12616.940430)
(4386,7898.160156)
(4387,4965.075684)
(4388,619.812012)
(4389,7010.927246)
(4390,3181.222900)
(4391,18949.394531)
(4392,7858.019531)
(4393,6980.216309)
(4394,4951.502441)
(4395,17115.972656)
(4396,2618.344727)
(4397,6919.355957)
(4398,2099.541016)
(4399,7891.395508)
(4400,5144.071289)
(4401,10444.449219)
(4402,15040.842773)
(4403,2096.634277)
(4404,2417.035400)
(4405,4098.104492)
(4406,3617.644775)
(4407,10338.970703)
(4408,13071.155273)
(4409,5076.383301)
(4410,6875.671387)
(4411,6888.368652)
(4412,9307.089844)
(4413,4023.871338)
(4414,19158.056641)
(4415,618.428284)
(4416,4479.852539)
(4417,11298.291016)
(4418,3855.632812)
(4419,11091.033203)
(4420,4725.358887)
(4421,4657.474121)
(4422,2743.620850)
(4423,7981.555664)
(4424,8165.279297)
(4425,3677.638916)
(4426,3130.804688)
(4427,12510.130859)
(4428,8236.780273)
(4429,2053.807861)
(4430,2512.851562)
(4431,2646.052979)
(4432,11349.666016)
(4433,13752.913086)
(4434,10765.645508)
(4435,5280.043457)
(4436,5943.768555)
(4437,8495.509766)
(4438,2435.980225)
(4439,5722.515625)
(4440,2592.072021)
(4441,4105.612305)
(4442,11044.009766)
(4443,8344.157227)
(4444,4843.720703)
(4445,2262.320068)
(4446,8001.277832)
(4447,9714.387695)
(4448,6095.088867)
(4449,3406.557373)
(4450,3058.832031)
(4451,9456.845703)
(4452,4918.916504)
(4453,7171.256348)
(4454,20656.646484)
(4455,4468.251465)
(4456,11194.632812)
(4457,7288.535156)
(4458,820.033203)
(4459,4598.899902)
(4460,2427.777832)
(4461,4606.538086)
(4462,190.335342)
(4463,15906.694336)
(4464,12405.432617)
(4465,4785.997070)
(4466,8789.588867)
(4467,2357.382812)
(4468,12250.375977)
(4469,9698.319336)
(4470,2100.882324)
(4471,9186.839844)
(4472,4003.761230)
(4473,2862.569824)
(4474,8378.175781)
(4475,4334.456055)
(4476,2801.927734)
(4477,12387.505859)
(4478,2443.151123)
(4479,9171.259766)
(4480,28508.712891)
(4481,1261.348511)
(4482,9194.830078)
(4483,11190.948242)
(4484,1482.239258)
(4485,5891.970215)
(4486,3146.845215)
(4487,17776.193359)
(4488,5000.969238)
(4489,2457.212646)
(4490,2145.864990)
(4491,4837.207031)
(4492,4975.831055)
(4493,8127.616211)
(4494,7985.001465)
(4495,1306.676270)
(4496,13423.954102)
(4497,16020.666992)
(4498,5034.978027)
(4499,5662.936523)
(4500,8560.149414)
(4501,15986.998047)
(4502,8861.308594)
(4503,2238.469971)
(4504,17430.794922)
(4505,1063.744507)
(4506,4313.527832)
(4507,5686.958496)
(4508,701.432678)
(4509,12324.184570)
(4510,2671.091553)
(4511,9688.846680)
(4512,7421.191406)
(4513,13041.103516)
(4514,2983.583252)
(4515,7975.727539)
(4516,4133.479492)
(4517,4398.055176)
(4518,9012.152344)
(4519,25792.402344)
(4520,3281.267822)
(4521,5518.920410)
(4522,16253.230469)
(4523,11054.571289)
(4524,18472.789062)
(4525,242.898376)
(4526,17781.068359)
(4527,14812.388672)
(4528,1988.804810)
(4529,6562.776855)
(4530,21566.007812)
(4531,6000.812500)
(4532,6316.042969)
(4533,6152.051758)
(4534,13859.911133)
(4535,4383.799316)
(4536,8726.012695)
(4537,16011.771484)
(4538,9146.378906)
(4539,4213.153809)
(4540,9509.631836)
(4541,13190.789062)
(4542,10320.971680)
(4543,1469.140381)
(4544,19439.435547)
(4545,9042.464844)
(4546,9736.916016)
(4547,8232.106445)
(4548,2074.513184)
(4549,13767.727539)
(4550,24455.425781)
(4551,5895.426758)
(4552,1352.940796)
(4553,6111.639648)
(4554,2027.529175)
(4555,8824.979492)
(4556,6872.741211)
(4557,2240.090820)
(4558,5141.383789)
(4559,3493.603760)
(4560,12313.005859)
(4561,8017.733398)
(4562,6411.173340)
(4563,5887.210938)
(4564,3512.669678)
(4565,7249.809570)
(4566,12840.891602)
(4567,3795.696045)
(4568,4237.340332)
(4569,4458.170410)
(4570,5757.078125)
(4571,6878.323242)
(4572,14343.058594)
(4573,8283.480469)
(4574,9042.490234)
(4575,6010.416992)
(4576,8359.664062)
(4577,2301.390137)
(4578,16311.190430)
(4579,17578.886719)
(4580,3237.123535)
(4581,2552.919678)
(4582,6292.223145)
(4583,789.639709)
(4584,6551.245605)
(4585,5177.672363)
(4586,10011.290039)
(4587,15069.892578)
(4588,5254.637695)
(4589,5364.791504)
(4590,2166.071289)
(4591,7156.053223)
(4592,2216.760986)
(4593,1266.378174)
(4594,10901.442383)
(4595,24342.796875)
(4596,3839.954102)
(4597,17288.728516)
(4598,11804.730469)
(4599,4075.711670)
(4600,7885.812988)
(4601,10543.560547)
(4602,1362.306519)
(4603,792.011597)
(4604,15114.597656)
(4605,1636.390747)
(4606,6600.535645)
(4607,6069.591797)
(4608,3344.408447)
(4609,196.521988)
(4610,1412.652100)
(4611,8350.118164)
(4612,6329.856445)
(4613,17068.964844)
(4614,6846.498535)
(4615,6617.057129)
(4616,5880.373047)
(4617,15069.487305)
(4618,9862.256836)
(4619,6404.063477)
(4620,8799.857422)
(4621,3173.366699)
(4622,13319.199219)
(4623,1107.119263)
(4624,8086.068359)
(4625,10900.999023)
(4626,3150.409912)
(4627,21201.582031)
(4628,1358.070801)
(4629,8198.078125)
(4630,9609.170898)
(4631,8688.371094)
(4632,5537.733887)
(4633,7340.706055)
(4634,6784.352051)
(4635,6066.586914)
(4636,2020.074463)
(4637,10878.788086)
(4638,3696.126709)
(4639,3463.724365)
(4640,2295.102783)
(4641,5136.041992)
(4642,11056.880859)
(4643,3251.350586)
(4644,3582.881836)
(4645,1337.734741)
(4646,11975.825195)
(4647,5337.545898)
(4648,16462.927734)
(4649,17274.113281)
(4650,10835.104492)
(4651,17542.779297)
(4652,8868.450195)
(4653,3767.450195)
(4654,3174.617432)
(4655,9825.307617)
(4656,5926.612793)
(4657,6572.572266)
(4658,12006.682617)
(4659,11743.402344)
(4660,10054.450195)
(4661,5499.421387)
(4662,6180.133301)
(4663,7587.143066)
(4664,3219.856934)
(4665,14184.259766)
(4666,11837.701172)
(4667,9062.198242)
(4668,445.085846)
(4669,1502.116333)
(4670,19350.763672)
(4671,9685.958008)
(4672,3210.915527)
(4673,2055.996338)
(4674,17466.380859)
(4675,1368.349487)
(4676,12057.308594)
(4677,5126.067383)
(4678,11608.607422)
(4679,8600.544922)
(4680,7905.101074)
(4681,8140.210449)
(4682,4835.256348)
(4683,3749.337891)
(4684,4339.018066)
(4685,4032.967285)
(4686,12839.506836)
(4687,16465.044922)
(4688,8671.683594)
(4689,10476.657227)
(4690,2229.595703)
(4691,29231.085938)
(4692,10301.921875)
(4693,3408.545166)
(4694,12221.373047)
(4695,10393.738281)
(4696,12934.631836)
(4697,4491.431152)
(4698,14669.231445)
(4699,9756.144531)
(4700,7693.716797)
(4701,9318.557617)
(4702,2106.017090)
(4703,895.509888)
(4704,6408.587402)
(4705,4218.536133)
(4706,3044.731445)
(4707,10720.233398)
(4708,11417.631836)
(4709,2495.416748)
(4710,9111.505859)
(4711,2323.385986)
(4712,5763.550293)
(4713,13020.046875)
(4714,6820.737305)
(4715,6863.980469)
(4716,6201.416016)
(4717,6055.578613)
(4718,7619.873535)
(4719,16990.398438)
(4720,3425.558594)
(4721,9451.032227)
(4722,7381.572266)
(4723,11833.345703)
(4724,2060.822021)
(4725,9370.936523)
(4726,8123.073242)
(4727,8411.302734)
(4728,18732.617188)
(4729,5660.596191)
(4730,5704.269531)
(4731,9515.104492)
(4732,3492.997070)
(4733,4904.053223)
(4734,2148.520508)
(4735,7926.865723)
(4736,14166.509766)
(4737,7788.050781)
(4738,7817.275879)
(4739,7473.353516)
(4740,3423.557617)
(4741,3589.324463)
(4742,6659.465332)
(4743,6351.253906)
(4744,4529.731445)
(4745,10352.616211)
(4746,19453.792969)
(4747,9324.994141)
(4748,7447.086914)
(4749,5817.229004)
(4750,8952.671875)
(4751,7507.203125)
(4752,681.146240)
(4753,10931.241211)
(4754,11818.157227)
(4755,12857.351562)
(4756,14143.144531)
(4757,9667.294922)
(4758,2260.064697)
(4759,7815.178711)
(4760,1386.859741)
(4761,4143.477051)
(4762,8347.677734)
(4763,6330.949707)
(4764,4968.867676)
(4765,18688.328125)
(4766,2995.055664)
(4767,7969.316895)
(4768,11637.636719)
(4769,14848.473633)
(4770,12847.434570)
(4771,5192.174316)
(4772,12312.775391)
(4773,8054.837402)
(4774,219.293411)
(4775,25091.855469)
(4776,5249.148926)
(4777,20817.291016)
(4778,10250.902344)
(4779,15357.322266)
(4780,10410.850586)
(4781,6503.035156)
(4782,11034.623047)
(4783,13484.797852)
(4784,7924.646973)
(4785,156.718643)
(4786,5158.486328)
(4787,9393.975586)
(4788,10999.224609)
(4789,5951.315918)
(4790,5926.513184)
(4791,4889.220215)
(4792,20255.333984)
(4793,7949.070312)
(4794,3331.357910)
(4795,2461.122803)
(4796,15529.660156)
(4797,10133.189453)
(4798,6005.872070)
(4799,4735.670898)
(4800,25156.097656)
(4801,2541.047852)
(4802,12105.882812)
(4803,7048.186035)
(4804,9428.403320)
(4805,11507.153320)
(4806,4015.148682)
(4807,14846.383789)
(4808,6654.519531)
(4809,7878.733887)
(4810,2467.027100)
(4811,7924.598633)
(4812,6240.491211)
(4813,2942.499756)
(4814,3878.739746)
(4815,8264.920898)
(4816,2984.416748)
(4817,4438.136719)
(4818,6479.832031)
(4819,7287.889160)
(4820,5650.399902)
(4821,14157.474609)
(4822,3990.804688)
(4823,7573.816895)
(4824,2183.034912)
(4825,1157.911987)
(4826,1810.895386)
(4827,4840.575195)
(4828,1358.038696)
(4829,2064.594238)
(4830,1161.913818)
(4831,2284.562744)
(4832,17519.431641)
(4833,8035.979004)
(4834,5594.861328)
(4835,4734.167969)
(4836,12049.093750)
(4837,8761.776367)
(4838,6071.756836)
(4839,14491.833984)
(4840,9823.569336)
(4841,3786.421631)
(4842,5161.136719)
(4843,8409.675781)
(4844,10771.276367)
(4845,3718.383301)
(4846,10599.750977)
(4847,7872.310547)
(4848,13118.377930)
(4849,7372.955078)
(4850,2542.900146)
(4851,13310.212891)
(4852,15597.581055)
(4853,15845.228516)
(4854,11854.241211)
(4855,6932.616699)
(4856,6968.866699)
(4857,18439.904297)
(4858,16651.445312)
(4859,12635.882812)
(4860,2138.289307)
(4861,6453.740234)
(4862,15153.413086)
(4863,3280.998047)
(4864,5512.823242)
(4865,3475.355957)
(4866,21083.697266)
(4867,15607.246094)
(4868,11299.992188)
(4869,4771.831055)
(4870,7460.731934)
(4871,8428.712891)
(4872,7210.938477)
(4873,1969.272217)
(4874,18780.142578)
(4875,7738.246094)
(4876,10135.094727)
(4877,10258.739258)
(4878,8490.477539)
(4879,11881.083008)
(4880,12233.991211)
(4881,8998.561523)
(4882,1158.676880)
(4883,16468.751953)
(4884,17200.791016)
(4885,1761.674438)
(4886,6285.001465)
(4887,4520.083984)
(4888,14043.533203)
(4889,6406.099121)
(4890,8238.224609)
(4891,1499.423950)
(4892,11831.037109)
(4893,16793.001953)
(4894,13783.398438)
(4895,6762.339355)
(4896,9359.940430)
(4897,9568.821289)
(4898,4612.383301)
(4899,5023.954590)
(4900,8350.071289)
(4901,7434.559570)
(4902,11320.681641)
(4903,11676.265625)
(4904,2315.825928)
(4905,9863.247070)
(4906,3632.321289)
(4907,2094.035156)
(4908,6798.175293)
(4909,8573.953125)
(4910,3455.204102)
(4911,8023.084961)
(4912,2757.342773)
(4913,16442.253906)
(4914,12210.112305)
(4915,7654.524902)
(4916,6214.456055)
(4917,16253.322266)
(4918,7753.133789)
(4919,10522.921875)
(4920,5098.495117)
(4921,3722.182129)
(4922,5496.715820)
(4923,14710.879883)
(4924,3119.705566)
(4925,10992.074219)
(4926,4815.379395)
(4927,7623.341309)
(4928,8466.935547)
(4929,4145.877930)
(4930,1335.585205)
(4931,7401.977051)
(4932,8225.893555)
(4933,5962.911133)
(4934,11348.800781)
(4935,15870.083984)
(4936,6466.033691)
(4937,7977.209961)
(4938,7676.060547)
(4939,12160.005859)
(4940,4986.217285)
(4941,1504.708984)
(4942,15080.452148)
(4943,3634.059814)
(4944,6284.751953)
(4945,9733.920898)
(4946,11116.146484)
(4947,3353.756104)
(4948,4927.969727)
(4949,22264.562500)
(4950,8990.742188)
(4951,11679.052734)
(4952,2459.618652)
(4953,12288.464844)
(4954,8153.659180)
(4955,5376.740234)
(4956,11326.958008)
(4957,11970.565430)
(4958,9549.019531)
(4959,1336.739990)
(4960,11125.535156)
(4961,10746.166016)
(4962,7048.094238)
(4963,8635.196289)
(4964,5441.428223)
(4965,4391.490234)
(4966,5746.223145)
(4967,10393.649414)
(4968,297.811462)
(4969,3201.297852)
(4970,820.689453)
(4971,6327.118652)
(4972,3161.408203)
(4973,8774.475586)
(4974,5505.826172)
(4975,8013.051270)
(4976,2304.371094)
(4977,3056.403809)
(4978,663.843933)
(4979,13381.804688)
(4980,9440.253906)
(4981,13625.258789)
(4982,3937.361084)
(4983,7860.601074)
(4984,11742.608398)
(4985,4342.632812)
(4986,6269.041016)
(4987,2278.193359)
(4988,25182.572266)
(4989,1880.811768)
(4990,3780.569092)
(4991,6398.105469)
(4992,13113.327148)
(4993,7705.214355)
(4994,3631.327393)
(4995,12601.027344)
(4996,7486.460449)
(4997,6030.845215)
(4998,13436.334961)
(4999,3363.610596)
(5000,30916.404297)
Finished Betweenness Centrality on 5000 nodes. Time Taken : 14.875000
